respondent_id,xyz_vaccine,seasonal_vaccine
49408,0.1,0.32
49409,0.06,0.83
49410,0.18,0.76
49411,0.28,0.76
49412,0.39,0.86
49413,0.08,0.19
49414,0.16,0.18
49415,0.21,0.37
49416,0.86,0.97
49417,0.14,0.52
49418,0.32,0.43
49419,0.41,0.8
49420,0.06,0.82
49421,0.02,0.25
49422,0.63,0.69
49423,0.11,0.16
49424,0.06,0.14
49425,0.25,0.26
49426,0.13,0.42
49427,0.04,0.34
49428,0.09,0.9
49429,0.32,0.58
49430,0.09,0.2
49431,0.18,0.69
49432,0.0,0.09
49433,0.51,0.68
49434,0.16,0.22
49435,0.43,0.8
49436,0.05,0.35
49437,0.33,0.58
49438,0.01,0.1
49439,0.19,0.2
49440,0.12,0.76
49441,0.45,0.9
49442,0.03,0.14
49443,0.26,0.19
49444,0.55,0.82
49445,0.05,0.58
49446,0.08,0.23
49447,0.68,0.77
49448,0.73,0.95
49449,0.58,0.82
49450,0.04,0.52
49451,0.29,0.98
49452,0.13,0.24
49453,0.08,0.23
49454,0.69,0.93
49455,0.15,0.54
49456,0.03,0.14
49457,0.49,0.96
49458,0.11,0.14
49459,0.13,0.89
49460,0.11,0.42
49461,0.71,0.63
49462,0.11,0.69
49463,0.49,0.66
49464,0.0,0.11
49465,0.31,0.82
49466,0.08,0.22
49467,0.18,0.87
49468,0.76,0.86
49469,0.01,0.21
49470,0.2,0.64
49471,0.17,0.67
49472,0.09,0.23
49473,0.6,0.63
49474,0.06,0.23
49475,0.35,0.58
49476,0.02,0.34
49477,0.03,0.9
49478,0.25,0.54
49479,0.4,0.65
49480,0.14,0.3
49481,0.09,0.66
49482,0.12,0.37
49483,0.14,0.47
49484,0.01,0.29
49485,0.22,0.28
49486,0.18,0.33
49487,0.18,0.22
49488,0.55,0.72
49489,0.01,0.3
49490,0.18,0.16
49491,0.2,0.25
49492,0.05,0.31
49493,0.21,0.3
49494,0.12,0.41
49495,0.45,0.56
49496,0.13,0.19
49497,0.03,0.13
49498,0.02,0.1
49499,0.13,0.46
49500,0.08,0.85
49501,0.04,0.31
49502,0.57,0.72
49503,0.17,0.44
49504,0.14,0.39
49505,0.12,0.72
49506,0.24,0.68
49507,0.05,0.33
49508,0.02,0.09
49509,0.18,0.35
49510,0.13,0.57
49511,0.4,0.44
49512,0.58,0.57
49513,0.04,0.09
49514,0.08,0.16
49515,0.06,0.36
49516,0.37,0.63
49517,0.26,0.6
49518,0.09,0.68
49519,0.49,0.91
49520,0.39,0.39
49521,0.34,0.54
49522,0.27,0.64
49523,0.1,0.53
49524,0.11,0.37
49525,0.07,0.11
49526,0.48,0.59
49527,0.05,0.69
49528,0.06,0.81
49529,0.22,0.19
49530,0.46,0.68
49531,0.19,0.8
49532,0.15,0.52
49533,0.34,0.75
49534,0.04,0.09
49535,0.07,0.11
49536,0.31,0.38
49537,0.45,0.65
49538,0.24,0.78
49539,0.18,0.21
49540,0.01,0.26
49541,0.06,0.17
49542,0.2,0.16
49543,0.08,0.14
49544,0.04,0.08
49545,0.18,0.22
49546,0.26,0.31
49547,0.12,0.42
49548,0.57,0.35
49549,0.08,0.1
49550,0.07,0.24
49551,0.5,0.8
49552,0.07,0.19
49553,0.13,0.32
49554,0.7,0.95
49555,0.04,0.62
49556,0.14,0.08
49557,0.21,0.52
49558,0.31,0.62
49559,0.04,0.22
49560,0.09,0.8
49561,0.18,0.33
49562,0.61,0.92
49563,0.47,0.9
49564,0.16,0.58
49565,0.05,0.1
49566,0.25,0.87
49567,0.1,0.57
49568,0.63,0.89
49569,0.12,0.62
49570,0.13,0.47
49571,0.08,0.09
49572,0.03,0.09
49573,0.13,0.25
49574,0.17,0.39
49575,0.4,0.78
49576,0.24,0.56
49577,0.19,0.36
49578,0.2,0.32
49579,0.14,0.11
49580,0.5,0.71
49581,0.09,0.67
49582,0.74,0.71
49583,0.67,0.88
49584,0.11,0.55
49585,0.2,0.28
49586,0.1,0.2
49587,0.48,0.82
49588,0.32,0.74
49589,0.81,0.98
49590,0.0,0.17
49591,0.48,0.7
49592,0.11,0.79
49593,0.06,0.6
49594,0.13,0.92
49595,0.12,0.48
49596,0.09,0.24
49597,0.13,0.68
49598,0.14,0.4
49599,0.11,0.42
49600,0.88,0.85
49601,0.05,0.65
49602,0.12,0.31
49603,0.06,0.19
49604,0.14,0.46
49605,0.11,0.56
49606,0.07,0.56
49607,0.06,0.71
49608,0.06,0.73
49609,0.15,0.35
49610,0.1,0.17
49611,0.18,0.76
49612,0.06,0.16
49613,0.39,0.63
49614,0.33,0.44
49615,0.27,0.68
49616,0.2,0.84
49617,0.14,0.52
49618,0.78,0.97
49619,0.16,0.86
49620,0.12,0.55
49621,0.02,0.05
49622,0.07,0.23
49623,0.25,0.52
49624,0.07,0.25
49625,0.16,0.09
49626,0.3,0.88
49627,0.25,0.22
49628,0.1,0.09
49629,0.12,0.28
49630,0.04,0.04
49631,0.25,0.43
49632,0.08,0.24
49633,0.04,0.94
49634,0.16,0.47
49635,0.59,0.92
49636,0.12,0.49
49637,0.45,0.51
49638,0.14,0.15
49639,0.14,0.35
49640,0.79,0.88
49641,0.21,0.46
49642,0.25,0.68
49643,0.12,0.23
49644,0.18,0.23
49645,0.8,0.92
49646,0.19,0.2
49647,0.22,0.66
49648,0.08,0.85
49649,0.05,0.12
49650,0.13,0.86
49651,0.05,0.04
49652,0.33,0.41
49653,0.05,0.08
49654,0.06,0.85
49655,0.09,0.31
49656,0.08,0.5
49657,0.16,0.78
49658,0.12,0.57
49659,0.5,0.6
49660,0.24,0.38
49661,0.06,0.19
49662,0.03,0.14
49663,0.37,0.55
49664,0.05,0.43
49665,0.54,0.64
49666,0.13,0.22
49667,0.08,0.9
49668,0.06,0.22
49669,0.1,0.85
49670,0.02,0.11
49671,0.25,0.87
49672,0.1,0.76
49673,0.04,0.2
49674,0.14,0.7
49675,0.37,0.51
49676,0.22,0.46
49677,0.12,0.1
49678,0.37,0.62
49679,0.02,0.15
49680,0.55,0.86
49681,0.23,0.68
49682,0.45,0.68
49683,0.77,0.91
49684,0.88,0.93
49685,0.09,0.15
49686,0.01,0.19
49687,0.55,0.81
49688,0.05,0.78
49689,0.02,0.17
49690,0.05,0.31
49691,0.12,0.28
49692,0.46,0.94
49693,0.13,0.28
49694,0.11,0.5
49695,0.39,0.6
49696,0.11,0.65
49697,0.09,0.58
49698,0.14,0.41
49699,0.3,0.4
49700,0.65,0.78
49701,0.04,0.13
49702,0.32,0.85
49703,0.04,0.36
49704,0.03,0.08
49705,0.34,0.41
49706,0.07,0.99
49707,0.08,0.74
49708,0.16,0.08
49709,0.03,0.11
49710,0.07,0.16
49711,0.33,0.83
49712,0.08,0.04
49713,0.62,0.84
49714,0.38,0.67
49715,0.16,0.14
49716,0.08,0.3
49717,0.59,0.87
49718,0.06,0.72
49719,0.63,0.89
49720,0.19,0.73
49721,0.1,0.25
49722,0.03,0.05
49723,0.15,0.3
49724,0.42,0.45
49725,0.14,0.43
49726,0.01,0.05
49727,0.35,0.64
49728,0.04,0.08
49729,0.04,0.64
49730,0.73,0.9
49731,0.03,0.12
49732,0.21,0.26
49733,0.21,0.2
49734,0.13,0.4
49735,0.11,0.58
49736,0.14,0.04
49737,0.03,0.14
49738,0.1,0.92
49739,0.04,0.21
49740,0.04,0.13
49741,0.08,0.13
49742,0.27,0.3
49743,0.38,0.78
49744,0.17,0.21
49745,0.07,0.2
49746,0.02,0.09
49747,0.03,0.75
49748,0.46,0.72
49749,0.19,0.8
49750,0.28,0.59
49751,0.2,0.4
49752,0.1,0.39
49753,0.16,0.61
49754,0.04,0.35
49755,0.12,0.16
49756,0.06,0.69
49757,0.16,0.44
49758,0.11,0.22
49759,0.48,0.83
49760,0.5,0.66
49761,0.01,0.14
49762,0.15,0.67
49763,0.23,0.74
49764,0.51,0.82
49765,0.04,0.09
49766,0.48,0.42
49767,0.11,0.35
49768,0.07,0.91
49769,0.22,0.34
49770,0.51,0.91
49771,0.78,0.84
49772,0.11,0.25
49773,0.06,0.43
49774,0.04,0.84
49775,0.06,0.34
49776,0.09,0.82
49777,0.39,0.4
49778,0.02,0.05
49779,0.32,0.81
49780,0.01,0.01
49781,0.0,0.03
49782,0.13,0.4
49783,0.13,0.4
49784,0.4,0.65
49785,0.09,0.23
49786,0.15,0.81
49787,0.07,0.57
49788,0.1,0.14
49789,0.2,0.18
49790,0.04,0.16
49791,0.75,0.85
49792,0.18,0.81
49793,0.21,0.33
49794,0.77,0.96
49795,0.11,0.17
49796,0.16,0.85
49797,0.55,0.81
49798,0.23,0.29
49799,0.19,0.38
49800,0.13,0.76
49801,0.7,0.96
49802,0.49,0.54
49803,0.17,0.37
49804,0.66,0.79
49805,0.08,0.61
49806,0.1,0.2
49807,0.04,0.16
49808,0.87,0.96
49809,0.18,0.38
49810,0.05,0.38
49811,0.19,0.33
49812,0.41,0.42
49813,0.1,0.57
49814,0.06,0.1
49815,0.03,0.32
49816,0.13,0.79
49817,0.09,0.81
49818,0.57,0.84
49819,0.3,0.47
49820,0.86,0.98
49821,0.77,0.87
49822,0.03,0.1
49823,0.2,0.4
49824,0.02,0.13
49825,0.06,0.16
49826,0.27,0.42
49827,0.56,0.88
49828,0.2,0.38
49829,0.64,0.87
49830,0.2,0.73
49831,0.57,0.75
49832,0.25,0.74
49833,0.17,0.65
49834,0.17,0.79
49835,0.07,0.13
49836,0.13,0.66
49837,0.08,0.48
49838,0.37,0.55
49839,0.31,0.38
49840,0.2,0.43
49841,0.14,0.68
49842,0.11,0.66
49843,0.06,0.78
49844,0.24,0.64
49845,0.57,0.51
49846,0.01,0.07
49847,0.25,0.86
49848,0.08,0.2
49849,0.26,0.37
49850,0.16,0.79
49851,0.02,0.16
49852,0.13,0.2
49853,0.13,0.23
49854,0.16,0.55
49855,0.76,0.95
49856,0.18,0.45
49857,0.26,0.59
49858,0.1,0.53
49859,0.71,0.81
49860,0.05,0.04
49861,0.29,0.48
49862,0.46,0.88
49863,0.21,0.69
49864,0.2,0.23
49865,0.41,0.44
49866,0.61,0.76
49867,0.09,0.17
49868,0.15,0.38
49869,0.2,0.78
49870,0.16,0.76
49871,0.15,0.42
49872,0.19,0.45
49873,0.19,0.86
49874,0.1,0.19
49875,0.1,0.23
49876,0.8,0.95
49877,0.29,0.38
49878,0.1,0.03
49879,0.02,0.13
49880,0.02,0.01
49881,0.3,0.41
49882,0.3,0.95
49883,0.04,0.96
49884,0.42,0.63
49885,0.43,0.91
49886,0.11,0.28
49887,0.71,0.71
49888,0.09,0.59
49889,0.06,0.21
49890,0.4,0.73
49891,0.09,0.33
49892,0.05,0.53
49893,0.62,0.61
49894,0.19,0.23
49895,0.25,0.83
49896,0.07,0.26
49897,0.03,0.2
49898,0.03,0.21
49899,0.49,0.6
49900,0.11,0.83
49901,0.13,0.32
49902,0.11,0.71
49903,0.09,0.14
49904,0.22,0.46
49905,0.81,0.93
49906,0.1,0.11
49907,0.13,0.88
49908,0.03,0.07
49909,0.17,0.81
49910,0.02,0.05
49911,0.12,0.59
49912,0.02,0.16
49913,0.05,0.04
49914,0.03,0.09
49915,0.07,0.06
49916,0.16,0.45
49917,0.85,0.91
49918,0.1,0.74
49919,0.05,0.05
49920,0.67,0.95
49921,0.33,0.48
49922,0.69,0.91
49923,0.07,0.68
49924,0.12,0.81
49925,0.23,0.33
49926,0.36,0.32
49927,0.14,0.22
49928,0.58,0.6
49929,0.02,0.07
49930,0.2,0.77
49931,0.46,0.6
49932,0.03,0.51
49933,0.41,0.47
49934,0.07,0.86
49935,0.05,0.13
49936,0.55,0.48
49937,0.07,0.48
49938,0.74,0.77
49939,0.08,0.26
49940,0.92,0.93
49941,0.69,0.95
49942,0.07,0.23
49943,0.42,0.66
49944,0.68,0.91
49945,0.07,0.12
49946,0.12,0.41
49947,0.59,0.61
49948,0.03,0.94
49949,0.62,0.39
49950,0.09,0.14
49951,0.03,0.24
49952,0.55,0.75
49953,0.19,0.41
49954,0.11,0.26
49955,0.45,0.66
49956,0.04,0.13
49957,0.06,0.65
49958,0.15,0.28
49959,0.11,0.31
49960,0.27,0.68
49961,0.18,0.64
49962,0.06,0.17
49963,0.6,0.85
49964,0.04,0.31
49965,0.1,0.63
49966,0.25,0.28
49967,0.06,0.64
49968,0.01,0.03
49969,0.13,0.18
49970,0.11,0.38
49971,0.09,0.86
49972,0.07,0.41
49973,0.17,0.74
49974,0.41,0.55
49975,0.35,0.44
49976,0.54,0.28
49977,0.25,0.46
49978,0.21,0.57
49979,0.63,0.84
49980,0.08,0.91
49981,0.3,0.45
49982,0.33,0.82
49983,0.03,0.03
49984,0.19,0.55
49985,0.24,0.56
49986,0.47,0.74
49987,0.25,0.5
49988,0.68,0.86
49989,0.13,0.35
49990,0.03,0.16
49991,0.47,0.68
49992,0.11,0.09
49993,0.08,0.48
49994,0.17,0.81
49995,0.15,0.17
49996,0.38,0.63
49997,0.09,0.7
49998,0.29,0.4
49999,0.13,0.33
50000,0.06,0.4
50001,0.04,0.19
50002,0.41,0.64
50003,0.03,0.29
50004,0.21,0.49
50005,0.49,0.89
50006,0.18,0.44
50007,0.07,0.61
50008,0.17,0.27
50009,0.06,0.21
50010,0.28,0.83
50011,0.03,0.04
50012,0.27,0.65
50013,0.46,0.62
50014,0.37,0.27
50015,0.38,0.33
50016,0.07,0.39
50017,0.27,0.19
50018,0.18,0.25
50019,0.27,0.9
50020,0.05,0.83
50021,0.02,0.14
50022,0.16,0.51
50023,0.53,0.63
50024,0.81,0.93
50025,0.07,0.51
50026,0.01,0.69
50027,0.1,0.95
50028,0.07,0.21
50029,0.48,0.85
50030,0.03,0.03
50031,0.09,0.71
50032,0.03,0.2
50033,0.09,0.42
50034,0.02,0.09
50035,0.09,0.59
50036,0.09,0.41
50037,0.25,0.53
50038,0.12,0.22
50039,0.03,0.87
50040,0.14,0.33
50041,0.2,0.4
50042,0.15,0.72
50043,0.09,0.11
50044,0.15,0.36
50045,0.49,0.76
50046,0.08,0.75
50047,0.26,0.53
50048,0.03,0.27
50049,0.39,0.5
50050,0.44,0.86
50051,0.31,0.66
50052,0.06,0.36
50053,0.01,0.1
50054,0.53,0.94
50055,0.2,0.4
50056,0.09,0.21
50057,0.17,0.36
50058,0.23,0.26
50059,0.08,0.09
50060,0.14,0.36
50061,0.08,0.56
50062,0.01,0.09
50063,0.04,0.26
50064,0.06,0.27
50065,0.15,0.19
50066,0.67,0.69
50067,0.37,0.73
50068,0.38,0.75
50069,0.12,0.38
50070,0.09,0.12
50071,0.15,0.44
50072,0.52,0.9
50073,0.11,0.34
50074,0.1,0.74
50075,0.71,0.61
50076,0.67,0.91
50077,0.48,0.74
50078,0.18,0.27
50079,0.21,0.26
50080,0.17,0.51
50081,0.8,0.92
50082,0.5,0.75
50083,0.24,0.68
50084,0.1,0.18
50085,0.38,0.55
50086,0.1,0.22
50087,0.14,0.3
50088,0.05,0.11
50089,0.31,0.52
50090,0.06,0.18
50091,0.16,0.53
50092,0.0,0.15
50093,0.54,0.74
50094,0.45,0.71
50095,0.46,0.59
50096,0.11,0.28
50097,0.24,0.6
50098,0.27,0.56
50099,0.7,0.92
50100,0.06,0.4
50101,0.29,0.78
50102,0.21,0.37
50103,0.55,0.43
50104,0.06,0.58
50105,0.06,0.7
50106,0.09,0.39
50107,0.03,0.09
50108,0.05,0.83
50109,0.03,0.04
50110,0.65,0.86
50111,0.35,0.35
50112,0.31,0.72
50113,0.05,0.1
50114,0.04,0.16
50115,0.29,0.5
50116,0.39,0.33
50117,0.08,0.79
50118,0.05,0.28
50119,0.13,0.14
50120,0.03,0.15
50121,0.08,0.13
50122,0.65,0.91
50123,0.01,0.06
50124,0.06,0.13
50125,0.42,0.62
50126,0.02,0.94
50127,0.62,0.79
50128,0.17,0.92
50129,0.14,0.24
50130,0.07,0.21
50131,0.59,0.66
50132,0.68,0.75
50133,0.09,0.12
50134,0.1,0.43
50135,0.05,0.15
50136,0.28,0.73
50137,0.25,0.5
50138,0.04,0.16
50139,0.19,0.53
50140,0.04,0.18
50141,0.09,0.15
50142,0.11,0.66
50143,0.62,0.73
50144,0.24,0.61
50145,0.09,0.57
50146,0.65,0.9
50147,0.23,0.55
50148,0.39,0.68
50149,0.04,0.16
50150,0.03,0.29
50151,0.08,0.29
50152,0.1,0.62
50153,0.12,0.32
50154,0.09,0.77
50155,0.1,0.56
50156,0.01,0.06
50157,0.17,0.82
50158,0.69,0.91
50159,0.11,0.94
50160,0.06,0.4
50161,0.23,0.57
50162,0.21,0.28
50163,0.08,0.12
50164,0.15,0.35
50165,0.04,0.12
50166,0.07,0.25
50167,0.26,0.67
50168,0.06,0.24
50169,0.13,0.23
50170,0.1,0.55
50171,0.12,0.34
50172,0.08,0.75
50173,0.43,0.48
50174,0.07,0.57
50175,0.16,0.81
50176,0.1,0.43
50177,0.39,0.24
50178,0.03,0.89
50179,0.04,0.29
50180,0.05,0.06
50181,0.11,0.08
50182,0.15,0.55
50183,0.85,0.97
50184,0.02,0.28
50185,0.58,0.18
50186,0.11,0.15
50187,0.61,0.63
50188,0.17,0.4
50189,0.09,0.07
50190,0.06,0.61
50191,0.64,0.74
50192,0.02,0.04
50193,0.04,0.6
50194,0.09,0.32
50195,0.19,0.94
50196,0.09,0.35
50197,0.25,0.51
50198,0.33,0.66
50199,0.32,0.68
50200,0.47,0.84
50201,0.21,0.89
50202,0.25,0.39
50203,0.12,0.08
50204,0.01,0.06
50205,0.67,0.85
50206,0.59,0.89
50207,0.06,0.19
50208,0.07,0.8
50209,0.15,0.16
50210,0.09,0.35
50211,0.35,0.96
50212,0.43,0.81
50213,0.13,0.28
50214,0.59,0.93
50215,0.07,0.16
50216,0.45,0.89
50217,0.09,0.13
50218,0.2,0.48
50219,0.03,0.15
50220,0.13,0.47
50221,0.13,0.36
50222,0.26,0.31
50223,0.04,0.12
50224,0.26,0.64
50225,0.35,0.45
50226,0.15,0.33
50227,0.43,0.49
50228,0.15,0.41
50229,0.2,0.33
50230,0.06,0.39
50231,0.56,0.61
50232,0.16,0.53
50233,0.46,0.57
50234,0.28,0.48
50235,0.02,0.56
50236,0.04,0.28
50237,0.02,0.2
50238,0.57,0.76
50239,0.14,0.93
50240,0.09,0.29
50241,0.13,0.09
50242,0.28,0.55
50243,0.06,0.15
50244,0.04,0.04
50245,0.18,0.66
50246,0.34,0.5
50247,0.36,0.62
50248,0.15,0.57
50249,0.17,0.75
50250,0.41,0.73
50251,0.05,0.12
50252,0.07,0.4
50253,0.11,0.98
50254,0.21,0.89
50255,0.12,0.27
50256,0.08,0.45
50257,0.55,0.62
50258,0.04,0.39
50259,0.06,0.89
50260,0.06,0.34
50261,0.84,0.78
50262,0.06,0.07
50263,0.07,0.29
50264,0.08,0.09
50265,0.76,0.95
50266,0.1,0.44
50267,0.08,0.6
50268,0.08,0.22
50269,0.19,0.52
50270,0.37,0.54
50271,0.04,0.15
50272,0.07,0.56
50273,0.06,0.55
50274,0.2,0.54
50275,0.12,0.5
50276,0.06,0.37
50277,0.15,0.25
50278,0.59,0.87
50279,0.18,0.27
50280,0.07,0.36
50281,0.07,0.12
50282,0.06,0.11
50283,0.58,0.79
50284,0.08,0.19
50285,0.29,0.58
50286,0.05,0.12
50287,0.34,0.52
50288,0.03,0.33
50289,0.42,0.73
50290,0.06,0.1
50291,0.57,0.68
50292,0.02,0.31
50293,0.1,0.25
50294,0.16,0.39
50295,0.16,0.15
50296,0.77,0.82
50297,0.03,0.45
50298,0.02,0.67
50299,0.17,0.33
50300,0.36,0.7
50301,0.01,0.08
50302,0.78,0.76
50303,0.57,0.93
50304,0.36,0.55
50305,0.07,0.42
50306,0.08,0.34
50307,0.01,0.25
50308,0.13,0.62
50309,0.1,0.77
50310,0.58,0.67
50311,0.77,0.65
50312,0.17,0.34
50313,0.15,0.15
50314,0.76,0.96
50315,0.02,0.86
50316,0.67,0.81
50317,0.05,0.06
50318,0.05,0.4
50319,0.08,0.51
50320,0.13,0.21
50321,0.22,0.82
50322,0.05,0.12
50323,0.42,0.6
50324,0.08,0.52
50325,0.24,0.64
50326,0.1,0.47
50327,0.27,0.88
50328,0.05,0.65
50329,0.22,0.36
50330,0.34,0.43
50331,0.17,0.28
50332,0.2,0.4
50333,0.8,0.91
50334,0.09,0.79
50335,0.55,0.72
50336,0.03,0.94
50337,0.03,0.04
50338,0.31,0.71
50339,0.09,0.43
50340,0.05,0.15
50341,0.03,0.15
50342,0.15,0.35
50343,0.57,0.77
50344,0.09,0.9
50345,0.55,0.93
50346,0.1,0.25
50347,0.27,0.32
50348,0.05,0.05
50349,0.04,0.09
50350,0.06,0.07
50351,0.11,0.35
50352,0.15,0.16
50353,0.14,0.66
50354,0.39,0.55
50355,0.03,0.13
50356,0.36,0.28
50357,0.08,0.09
50358,0.14,0.55
50359,0.04,0.23
50360,0.05,0.13
50361,0.08,0.16
50362,0.74,0.57
50363,0.07,0.26
50364,0.69,0.87
50365,0.09,0.52
50366,0.34,0.55
50367,0.03,0.13
50368,0.09,0.47
50369,0.2,0.64
50370,0.38,0.76
50371,0.29,0.55
50372,0.0,0.13
50373,0.04,0.4
50374,0.14,0.37
50375,0.36,0.52
50376,0.12,0.17
50377,0.32,0.97
50378,0.08,0.1
50379,0.24,0.65
50380,0.26,0.48
50381,0.05,0.14
50382,0.27,0.62
50383,0.18,0.46
50384,0.06,0.17
50385,0.08,0.31
50386,0.71,0.58
50387,0.03,0.25
50388,0.03,0.15
50389,0.02,0.04
50390,0.11,0.5
50391,0.1,0.96
50392,0.09,0.14
50393,0.04,0.6
50394,0.35,0.53
50395,0.63,0.6
50396,0.02,0.04
50397,0.15,0.61
50398,0.09,0.34
50399,0.17,0.96
50400,0.07,0.64
50401,0.42,0.58
50402,0.19,0.61
50403,0.03,0.17
50404,0.05,0.31
50405,0.35,0.61
50406,0.36,0.56
50407,0.01,0.41
50408,0.17,0.8
50409,0.21,0.58
50410,0.06,0.14
50411,0.77,0.89
50412,0.19,0.25
50413,0.07,0.16
50414,0.11,0.19
50415,0.07,0.31
50416,0.03,0.32
50417,0.34,0.51
50418,0.76,0.92
50419,0.06,0.1
50420,0.17,0.37
50421,0.02,0.03
50422,0.19,0.4
50423,0.28,0.63
50424,0.39,0.88
50425,0.08,0.87
50426,0.09,0.87
50427,0.03,0.08
50428,0.57,0.65
50429,0.11,0.52
50430,0.03,0.08
50431,0.05,0.16
50432,0.11,0.8
50433,0.15,0.23
50434,0.03,0.26
50435,0.82,0.89
50436,0.13,0.82
50437,0.07,0.5
50438,0.45,0.84
50439,0.31,0.55
50440,0.17,0.5
50441,0.61,0.86
50442,0.04,0.16
50443,0.52,0.69
50444,0.66,0.98
50445,0.59,0.68
50446,0.21,0.34
50447,0.09,0.36
50448,0.33,0.68
50449,0.54,0.71
50450,0.38,0.43
50451,0.4,0.65
50452,0.08,0.47
50453,0.53,0.68
50454,0.01,0.71
50455,0.48,0.7
50456,0.07,0.15
50457,0.11,0.23
50458,0.27,0.67
50459,0.26,0.64
50460,0.07,0.38
50461,0.63,0.71
50462,0.41,0.7
50463,0.06,0.38
50464,0.02,0.1
50465,0.01,0.14
50466,0.22,0.28
50467,0.57,0.56
50468,0.03,0.13
50469,0.45,0.57
50470,0.03,0.03
50471,0.71,0.82
50472,0.32,0.6
50473,0.45,0.47
50474,0.85,0.95
50475,0.07,0.97
50476,0.07,0.28
50477,0.12,0.45
50478,0.04,0.07
50479,0.05,0.04
50480,0.17,0.66
50481,0.39,0.72
50482,0.31,0.6
50483,0.06,0.11
50484,0.14,0.5
50485,0.06,0.17
50486,0.08,0.89
50487,0.07,0.06
50488,0.38,0.8
50489,0.24,0.9
50490,0.06,0.09
50491,0.02,0.07
50492,0.02,0.23
50493,0.06,0.39
50494,0.06,0.2
50495,0.53,0.81
50496,0.29,0.67
50497,0.21,0.32
50498,0.09,0.3
50499,0.04,0.33
50500,0.79,0.87
50501,0.18,0.14
50502,0.14,0.54
50503,0.02,0.11
50504,0.54,0.87
50505,0.04,0.05
50506,0.12,0.17
50507,0.07,0.13
50508,0.1,0.24
50509,0.58,0.19
50510,0.1,0.5
50511,0.07,0.75
50512,0.01,0.17
50513,0.33,0.37
50514,0.68,0.75
50515,0.03,0.03
50516,0.43,0.55
50517,0.08,0.13
50518,0.12,0.6
50519,0.21,0.23
50520,0.1,0.39
50521,0.44,0.6
50522,0.53,0.73
50523,0.31,0.88
50524,0.11,0.33
50525,0.15,0.84
50526,0.14,0.9
50527,0.18,0.18
50528,0.08,0.14
50529,0.03,0.11
50530,0.12,0.94
50531,0.35,0.67
50532,0.03,0.1
50533,0.02,0.24
50534,0.04,0.07
50535,0.15,0.28
50536,0.02,0.06
50537,0.16,0.26
50538,0.1,0.29
50539,0.27,0.42
50540,0.04,0.39
50541,0.05,0.94
50542,0.24,0.74
50543,0.44,0.54
50544,0.09,0.03
50545,0.37,0.32
50546,0.11,0.43
50547,0.13,0.39
50548,0.71,0.64
50549,0.37,0.25
50550,0.22,0.47
50551,0.08,0.87
50552,0.64,0.78
50553,0.05,0.2
50554,0.17,0.5
50555,0.9,0.97
50556,0.11,0.18
50557,0.22,0.42
50558,0.05,0.17
50559,0.76,0.9
50560,0.23,0.88
50561,0.13,0.27
50562,0.06,0.5
50563,0.14,0.11
50564,0.53,0.82
50565,0.38,0.9
50566,0.09,0.21
50567,0.72,0.61
50568,0.06,0.45
50569,0.0,0.06
50570,0.25,0.5
50571,0.11,0.17
50572,0.06,0.3
50573,0.01,0.63
50574,0.25,0.52
50575,0.01,0.04
50576,0.01,0.14
50577,0.08,0.91
50578,0.06,0.51
50579,0.03,0.39
50580,0.06,0.26
50581,0.51,0.64
50582,0.01,0.21
50583,0.23,0.21
50584,0.13,0.3
50585,0.06,0.14
50586,0.3,0.76
50587,0.03,0.15
50588,0.48,0.66
50589,0.2,0.77
50590,0.83,0.98
50591,0.12,0.27
50592,0.53,0.86
50593,0.23,0.78
50594,0.21,0.27
50595,0.11,0.46
50596,0.23,0.34
50597,0.28,0.35
50598,0.17,0.29
50599,0.28,0.84
50600,0.4,0.28
50601,0.17,0.27
50602,0.78,0.75
50603,0.03,0.14
50604,0.49,0.72
50605,0.33,0.46
50606,0.11,0.18
50607,0.37,0.24
50608,0.1,0.1
50609,0.22,0.37
50610,0.04,0.26
50611,0.08,0.17
50612,0.17,0.3
50613,0.08,0.78
50614,0.12,0.37
50615,0.08,0.14
50616,0.1,0.11
50617,0.53,0.81
50618,0.2,0.43
50619,0.32,0.59
50620,0.06,0.82
50621,0.19,0.63
50622,0.04,0.28
50623,0.09,0.23
50624,0.36,0.49
50625,0.07,0.09
50626,0.19,0.18
50627,0.14,0.48
50628,0.24,0.55
50629,0.14,0.88
50630,0.11,0.9
50631,0.28,0.65
50632,0.24,0.8
50633,0.06,0.24
50634,0.62,0.77
50635,0.39,0.87
50636,0.16,0.61
50637,0.02,0.16
50638,0.21,0.66
50639,0.39,0.6
50640,0.06,0.16
50641,0.04,0.05
50642,0.05,0.18
50643,0.39,0.8
50644,0.06,0.77
50645,0.05,0.54
50646,0.15,0.57
50647,0.14,0.37
50648,0.2,0.57
50649,0.02,0.19
50650,0.09,0.28
50651,0.34,0.53
50652,0.15,0.28
50653,0.53,0.8
50654,0.11,0.36
50655,0.76,0.88
50656,0.06,0.2
50657,0.1,0.25
50658,0.04,0.33
50659,0.04,0.85
50660,0.44,0.65
50661,0.57,0.72
50662,0.14,0.57
50663,0.84,0.93
50664,0.1,0.15
50665,0.51,0.57
50666,0.65,0.88
50667,0.64,0.54
50668,0.13,0.25
50669,0.53,0.62
50670,0.13,0.3
50671,0.13,0.3
50672,0.03,0.77
50673,0.05,0.69
50674,0.03,0.5
50675,0.23,0.44
50676,0.15,0.73
50677,0.41,0.71
